Unique Id,Project Name,Project Address,System,Area,Project Number,Drawn By,Issued Date,Company,itm CID,Fitting Type,Service Type,Service,FAB Service Abbrv,Description (1),Description (2),Schedule/Rating,Alias,Manufacturer,Material Group,Material Data,Material Abbreviation,Size (inch),Size (dec),Size Outlets,Size Branches,RFA Size,RFA Size (max),RFA Size (max dec),Length (ft),Length (dec ft),Quantity,Manufacturer Order Number,RFA Model Number,Spool Name,Spool Name (PiM),Entity Status,Shop Order Number,Item Number,Mark,Weight,Level,Category,Sub Type,Bernhard LB ID,JD Edwards ID,Hanger Diameter,Rod Diameter,Rod Diameter (dec),Rod Inset Depth,Rod Length,Rod Length (dec),Conn Type #1,Conn Type #2,Conn Type #3,Conn Type #4,Conn Type #5,Conn Type #6,Conn Type #7,Conn Type #8,Blank01,Blank02,Blank03,Blank04,Blank05,Blank06,Blank07,Blank08,Blank09
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f22c,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"1' - 1 25/32""",1.147957224,1,MDSK_GEN_000352-0016,,,,,,,,32.77 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 8""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f22f,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0014,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f232,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"4' - 4 7/8""",4.40625,1,MDSK_GEN_000352-0016,,,,,,,,125.80 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 8""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f235,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"4' - 4 7/8""",4.40625,1,MDSK_GEN_000352-0016,,,,,,,,125.80 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 8""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f238,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2523,Fitting,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,Weldbend 90 Elbow Long Radius Schedule STD,90 Elbow Long Radius Schedule STD,Standard,90LR,Weldbend,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,,,1,MDSK_WEL_000006-0013,,,,,,,,47.80 lbm,Level 1,MEP Fabrication Pipework,BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 8""",,0,,"0' - 0""",0,Weldbend Buttweld,Weldbend Buttweld,,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f23b,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0014,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f23d,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2523,Fitting,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,Weldbend 90 Elbow Long Radius Schedule STD,90 Elbow Long Radius Schedule STD,Standard,90LR,Weldbend,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,,,1,MDSK_WEL_000006-0013,,,,,,,,47.80 lbm,Level 1,MEP Fabrication Pipework,BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 8""",,0,,"0' - 0""",0,Weldbend Buttweld,Weldbend Buttweld,,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f240,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0014,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f242,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"2' - 0 3/8""",2.032323492,1,MDSK_GEN_000352-0016,,,,,,,,58.02 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 8""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f245,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0014,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f247,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"1' - 1 25/32""",1.147957224,1,MDSK_GEN_000352-0016,,,,,,,,32.77 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 8""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f24a,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0014,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f24d,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0014,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f24f,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0014,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f251,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2523,Fitting,Pipework,M: Chilled Water Return - AG (CHWR),CHWR,Weldbend 90 Elbow Long Radius Schedule STD,90 Elbow Long Radius Schedule STD,Standard,90LR,Weldbend,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,,,1,MDSK_WEL_000006-0013,,,,,,,,47.80 lbm,Level 1,MEP Fabrication Pipework,BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 8""",,0,,"0' - 0""",0,Weldbend Buttweld,Weldbend Buttweld,,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f254,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Return - AG (CHWR),CHWR,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0014,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f256,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2523,Fitting,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,Weldbend 90 Elbow Long Radius Schedule STD,90 Elbow Long Radius Schedule STD,Standard,90LR,Weldbend,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,,,1,MDSK_WEL_000006-0013,,,,,,,,47.80 lbm,Level 1,MEP Fabrication Pipework,BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 8""",,0,,"0' - 0""",0,Weldbend Buttweld,Weldbend Buttweld,,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f259,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0014,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f25b,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"3' - 8 7/8""",3.739583333,1,MDSK_GEN_000352-0016,,,,,,,,106.77 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 8""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f25e,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0014,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f260,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Return - AG (CHWR),CHWR,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"3' - 8 7/8""",3.739583333,1,MDSK_GEN_000352-0016,,,,,,,,106.77 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 8""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f263,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Return - AG (CHWR),CHWR,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0014,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f265,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"7' - 5 3/32""",7.424242313,1,MDSK_GEN_000352-0016,,,,,,,,211.96 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 8""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f268,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Return - AG (CHWR),CHWR,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"6' - 0 15/32""",6.038825647,1,MDSK_GEN_000352-0016,,,,,,,,172.41 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD,Standard,,"0' - 8""",,0,,"0' - 0""",0,Generic Bevel (Pipe),Generic Bevel (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f26b,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2523,Fitting,Pipework,M: Chilled Water Return - AG (CHWR),CHWR,Weldbend 90 Elbow Long Radius Schedule STD,90 Elbow Long Radius Schedule STD,Standard,90LR,Weldbend,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,,,1,MDSK_WEL_000006-0013,,,,,,,,47.80 lbm,Level 1,MEP Fabrication Pipework,BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 8""",,0,,"0' - 0""",0,Weldbend Buttweld,Weldbend Buttweld,,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f26e,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Return - AG (CHWR),CHWR,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0014,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f270,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Return - AG (CHWR),CHWR,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0014,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f272,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2523,Fitting,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,Weldbend 90 Elbow Long Radius Schedule STD,90 Elbow Long Radius Schedule STD,Standard,90LR,Weldbend,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,,,1,MDSK_WEL_000006-0013,,,,,,,,47.80 lbm,Level 1,MEP Fabrication Pipework,BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 8""",,0,,"0' - 0""",0,Weldbend Buttweld,Weldbend Buttweld,,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f275,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0014,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f277,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Weld,M: Chilled Water Supply - AG (CHWS),CHWS,Joint Carbon Steel Shop Weld - Standard,Carbon Steel Shop Weld - Standard,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,8,8,,"0' - 0""","8""",,,"0' - 0 1/16""",0.005208333,1,MDSK_JOINT_000043-0014,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - BUTT WELD - STANDARD WEIGHT,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Buttweld Joint (Female),Generic Buttweld Joint (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f279,Project Name,Enter address here,M: Chilled Water Supply - AG (CHWS),,Project Number,,2025-04-02T12:08:24,,2875,Fitting,Pipework,M: Chilled Water Supply - AG (CHWS),CHWS,Anvil Anvilets - Threadolet 3000lb (FPT),Anvilets - Threadolet 3000lb (FPT),Class 3000,TOL,Anvil,BIMrxDBS,Forged Steel,FS,2x8,8,2,"0' - 0""","8""-2""",,,"0' - 0 7/8""",0.071666667,1,MDSK_ANV_000097-0154,,,,,,,,1.66 lbm,Level 1,MEP Fabrication Pipework,WELD ON MAIN - 3000 PSI,Standard,Black,"0' - 0""",,0,,"0' - 0""",0,Anvil Forged Steel (#3000) FPT,None,,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f27c,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2875,Fitting,Pipework,M: Chilled Water Return - AG (CHWR),CHWR,Anvil Anvilets - Threadolet 3000lb (FPT),Anvilets - Threadolet 3000lb (FPT),Class 3000,TOL,Anvil,BIMrxDBS,Forged Steel,FS,2x8,8,2,"0' - 0""","8""-2""",,,"0' - 0 7/8""",0.071666667,1,MDSK_ANV_000097-0154,,,,,,,,1.66 lbm,Level 1,MEP Fabrication Pipework,WELD ON MAIN - 3000 PSI,Standard,Black,"0' - 0""",,0,,"0' - 0""",0,Anvil Forged Steel (#3000) FPT,None,,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024f27f,Project Name,Enter address here,M: Chilled Water Return - AG (CHWR),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,M: Chilled Water Return - AG (CHWR),CHWR,(Generic) Pipe - B88 Copper Type K,Pipe - B88 Copper Type K,Type K,,(Generic),BIMrxDBS,Copper,Cu,2,2,,"0' - 0""","2""",,,"16' - 9""",16.75,1,MDSK_GEN_000394-0009,,,,,,,,34.51 lbm,Level 1,MEP Fabrication Pipework,COPPER - 95/5 SOLDER,Standard,,"0' - 2""",,0,,"0' - 0""",0,Generic Copper Plain End (Pipe),Generic Copper Plain End (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
